1, 3.96062, 1.31491, 5, 1, 0
1, 4.02484, 1.31378, 5, 1, 0
1, 4.08846, 1.31202, 5, 1, 0
1, 4.15145, 1.30955, 5, 1, 0
1, 4.21362, 1.30659, 5, 1, 0
1, 4.27467, 1.30324, 5, 1, 0
1, 4.33436, 1.2997, 5, 1, 0
1, 4.39269, 1.29598, 5, 1, 0
1, 4.44953, 1.29206, 5, 1, 0
1, 4.50485, 1.28796, 5, 1, 1
1, 0, 0, -5, 0, 3
1, -0.0854959, 0.0193254, -5, 0, 0
1, -0.170611, 0.0379451, -5, 0, 0
1, -0.255338, 0.0558707, -5, 0, 0
1, -0.339664, 0.0730735, -5, 0, 0
1, -0.423577, 0.0894988, -5, 0, 0
1, -0.507068, 0.105162, -5, 0, 0
1, -0.590128, 0.120079, -5, 0, 0
1, -0.672751, 0.134266, -5, 0, 0
1, -0.754929, 0.147737, -5, 0, 0
1, -0.836653, 0.160508, -5, 0, 0
1, -0.917917, 0.172594, -5, 0, 0
1, -0.998712, 0.184011, -5, 0, 0
1, -1.07903, 0.194773, -5, 0, 0
1, -1.15887, 0.204895, -5, 0, 0
1, -1.23821, 0.214399, -5, 0, 0
1, -1.31706, 0.223385, -5, 0, 0
1, -1.39542, 0.231865, -5, 0, 0
1, -1.47327, 0.239851, -5, 0, 0
1, -1.55061, 0.247358, -5, 0, 0
1, -1.62743, 0.254397, -5, 0, 0
1, -1.70373, 0.26098, -5, 0, 0
1, -1.7795, 0.26712, -5, 0, 0
1, -1.85473, 0.272828, -5, 0, 0
1, -1.92941, 0.278117, -5, 0, 0
1, -2.00355, 0.282996, -5, 0, 0
1, -2.07713, 0.287478, -5, 0, 0
1, -2.15014, 0.291574, -5, 0, 0
1, -2.2226, 0.295294, -5, 0, 0
1, -2.29448, 0.298649, -5, 0, 0
1, -2.36578, 0.301649, -5, 0, 0
1, -2.4365, 0.304305, -5, 0, 0
1, -2.50663, 0.306627, -5, 0, 0
1, -2.57618, 0.308623, -5, 0, 0
1, -2.64512, 0.310305, -5, 0, 0
1, -2.71347, 0.311681, -5, 0, 0
1, -2.78121, 0.31276, -5, 0, 0
1, -2.84835, 0.313553, -5, 0, 0
1, -2.91487, 0.314066, -5, 0, 0
1, -2.98078, 0.31431, -5, 0, 0
1, -3.04607, 0.314292, -5, 0, 0
1, -3.11074, 0.314021, -5, 0, 0
1, -3.17479, 0.313506, -5, 0, 0
1, -3.23821, 0.312753, -5, 0, 0
1, -3.30101, 0.311771, -5, 0, 0
1, -3.36318, 0.310568, -5, 0, 0
1, -3.42472, 0.309151, -5, 0, 0
1, -3.48562, 0.307538, -5, 0, 0
1, -3.54586, 0.305762, -5, 0, 0
1, -3.60545, 0.303831, -5, 0, 0
1, -3.66439, 0.301749, -5, 0, 0
1, -3.72267, 0.299523, -5, 0, 0
1, -3.7803, 0.297157, -5, 0, 0
1, -3.83726, 0.294658, -5, 0, 0
1, -3.89358, 0.292031, -5, 0, 0
1, -3.94923, 0.289294, -5, 0, 0
1, -4.00416, 0.286574, -5, 0, 0
1, -4.05834, 0.283802, -5, 0, 0
1, -4.11177, 0.280972, -5, 0, 0
1, -4.16444, 0.278088, -5, 0, 0
1, -4.21628, 0.275272, -5, 0, 0
1, -4.26723, 0.272623, -5, 0, 0
1, -4.31723, 0.270204, -5, 0, 0
1, -4.36623, 0.268056, -5, 0, 0
1, -4.41423, 0.266173, -5, 0, 0
1, -4.46116, 0.26463, -5, 0, 0
1, -4.50701, 0.26342, -5, 0, 1
1, 0, 0, -3, 2, 3
1, -0.0715257, 0.0374841, -3, 2, 0
1, -0.142358, 0.0749259, -3, 2, 0
1, -0.212469, 0.112351, -3, 2, 0
1, -0.281854, 0.149757, -3, 2, 0
1, -0.350507, 0.18714, -3, 2, 0
1, -0.418423, 0.224497, -3, 2, 0
1, -0.4856, 0.261826, -3, 2, 0
1, -0.552032, 0.299122, -3, 2, 0
1, -0.617718, 0.336383, -3, 2, 0
1, -0.682653, 0.373606, -3, 2, 0
1, -0.746837, 0.410788, -3, 2, 0
1, -0.810252, 0.447946, -3, 2, 0
1, -0.872866, 0.485114, -3, 2, 0
1, -0.934681, 0.522286, -3, 2, 0
1, -0.995696, 0.559457, -3, 2, 0
1, -1.05591, 0.596623, -3, 2, 0
1, -1.11533, 0.633778, -3, 2, 0
1, -1.17396, 0.670919, -3, 2, 0
1, -1.23179, 0.708039, -3, 2, 0
1, -1.28884, 0.745134, -3, 2, 0
1, -1.3451, 0.7822, -3, 2, 0
1, -1.40057, 0.819231, -3, 2, 0
1, -1.45528, 0.856224, -3, 2, 0
1, -1.50921, 0.893175, -3, 2, 0
1, -1.56237, 0.930077, -3, 2, 0
1, -1.61477, 0.966928, -3, 2, 0
1, -1.66642, 1.00372, -3, 2, 0
1, -1.71732, 1.04046, -3, 2, 0
1, -1.76748, 1.07713, -3, 2, 0
1, -1.81686, 1.11375, -3, 2, 0
1, -1.86545, 1.15032, -3, 2, 0
1, -1.91326, 1.18682, -3, 2, 0
1, -1.96032, 1.22327, -3, 2, 0
1, -2.00661, 1.25965, -3, 2, 0
1, -2.05213, 1.29596, -3, 2, 0
1, -2.09685, 1.33221, -3, 2, 0
1, -2.14078, 1.3684, -3, 2, 0
1, -2.18395, 1.40451, -3, 2, 0
1, -2.22635, 1.44055, -3, 2, 0
1, -2.268, 1.4765, -3, 2, 0
1, -2.30892, 1.51237, -3, 2, 0
1, -2.34913, 1.54813, -3, 2, 0
1, -2.38865, 1.58373, -3, 2, 0
1, -2.42753, 1.6191, -3, 2, 0
1, -2.46579, 1.65419, -3, 2, 0
1, -2.50344, 1.68892, -3, 2, 1
1, 0, 0, -1, 4, 3
1, -0.00838495, 0.0673273, -1, 4, 0
1, -0.0172225, 0.134303, -1, 4, 0
1, -0.0264941, 0.200927, -1, 4, 0
1, -0.0361818, 0.2672, -1, 4, 0
1, -0.046268, 0.333123, -1, 4, 0
1, -0.0567361, 0.398696, -1, 4, 0
1, -0.0675699, 0.463921, -1, 4, 0
1, -0.0787536, 0.528798, -1, 4, 0
1, -0.0902722, 0.593327, -1, 4, 0
1, -0.102111, 0.65751, -1, 4, 0
1, -0.114256, 0.721346, -1, 4, 0
1, -0.126693, 0.784837, -1, 4, 0
1, -0.13941, 0.847984, -1, 4, 0
1, -0.152393, 0.910786, -1, 4, 0
1, -0.165631, 0.973246, -1, 4, 0
1, -0.179111, 1.03536, -1, 4, 0
1, -0.192821, 1.09714, -1, 4, 0
1, -0.206752, 1.15857, -1, 4, 0
1, -0.220892, 1.21967, -1, 4, 0
1, -0.235231, 1.28042, -1, 4, 0
1, -0.249758, 1.34084, -1, 4, 0
1, -0.264465, 1.40092, -1, 4, 0
1, -0.279342, 1.46066, -1, 4, 0
1, -0.294379, 1.52007, -1, 4, 0
1, -0.309569, 1.57914, -1, 4, 0
1, -0.324903, 1.63788, -1, 4, 0
1, -0.340372, 1.69628, -1, 4, 0
1, -0.355969, 1.75436, -1, 4, 0
1, -0.371686, 1.8121, -1, 4, 0
1, -0.387517, 1.86951, -1, 4, 0
1, -0.403453, 1.92659, -1, 4, 0
1, -0.419488, 1.98334, -1, 4, 0
1, -0.435615, 2.03976, -1, 4, 0
1, -0.451829, 2.09586, -1, 4, 0
1, -0.468123, 2.15163, -1, 4, 0
1, -0.48449, 2.20707, -1, 4, 0
1, -0.500926, 2.26219, -1, 4, 0
1, -0.517424, 2.31699, -1, 4, 0
1, -0.533979, 2.37147, -1, 4, 0
1, -0.550587, 2.42562, -1, 4, 0
1, -0.567242, 2.47946, -1, 4, 0
1, -0.583938, 2.53297, -1, 4, 0
1, -0.600673, 2.58617, -1, 4, 0
1, -0.61744, 2.63905, -1, 4, 0
1, -0.634236, 2.69162, -1, 4, 0
1, -0.651056, 2.74387, -1, 4, 0
1, -0.667897, 2.7958, -1, 4, 0
1, -0.684754, 2.84743, -1, 4, 0
1, -0.701624, 2.89874, -1, 4, 0
1, -0.718503, 2.94974, -1, 4, 0
1, -0.735387, 3.00043, -1, 4, 0
1, -0.752273, 3.05082, -1, 4, 0
1, -0.769158, 3.10089, -1, 4, 0
1, -0.786038, 3.15066, -1, 4, 0
1, -0.802911, 3.20013, -1, 4, 0
1, -0.819774, 3.24929, -1, 4, 0
1, -0.836623, 3.29814, -1, 4, 0
1, -0.853456, 3.3467, -1, 4, 0
1, -0.87027, 3.39496, -1, 4, 0
1, -0.887062, 3.44291, -1, 4, 1
1, 0, 0, 1, 2, 3
1, 0.0490563, 0.057531, 1, 2, 0
1, 0.0967681, 0.114587, 1, 2, 0
1, 0.143145, 0.171169, 1, 2, 0
1, 0.188146, 0.227293, 1, 2, 0
1, 0.231714, 0.282976, 1, 2, 0
1, 0.273864, 0.338222, 1, 2, 0
1, 0.314614, 0.393031, 1, 2, 0
1, 0.353983, 0.447406, 1, 2, 0
1, 0.39199, 0.501349, 1, 2, 0
1, 0.428659, 0.554863, 1, 2, 0
1, 0.46398, 0.60795, 1, 2, 0
1, 0.497713, 0.66058, 1, 2, 0
1, 0.529864, 0.712745, 1, 2, 0
1, 0.560473, 0.764451, 1, 2, 0
1, 0.58958, 0.815701, 1, 2, 0
1, 0.617226, 0.8665, 1, 2, 0
1, 0.643453, 0.916851, 1, 2, 0
1, 0.668304, 0.966759, 1, 2, 0
1, 0.691821, 1.01623, 1, 2, 0
1, 0.714047, 1.06526, 1, 2, 0
1, 0.735023, 1.11387, 1, 2, 0
1, 0.754792, 1.16204, 1, 2, 0
1, 0.773374, 1.20978, 1, 2, 0
1, 0.790772, 1.25706, 1, 2, 0
1, 0.807035, 1.30382, 1, 2, 0
1, 0.822201, 1.34989, 1, 2, 0
1, 0.83637, 1.39511, 1, 2, 0
1, 0.849612, 1.43937, 1, 2, 1
1, 0, 0, -2, -5, 3
1, -0.0381047, -0.0922081, -2, -5, 0
1, -0.0758487, -0.184133, -2, -5, 0
1, -0.113236, -0.275764, -2, -5, 0
1, -0.150273, -0.367093, -2, -5, 0
1, -0.186962, -0.45811, -2, -5, 0
1, -0.223308, -0.548805, -2, -5, 0
1, -0.259316, -0.639168, -2, -5, 0
1, -0.294989, -0.729188, -2, -5, 0
1, -0.33032, -0.818855, -2, -5, 0
1, -0.365289, -0.908156, -2, -5, 0
1, -0.399901, -0.99708, -2, -5, 0
1, -0.434163, -1.08562, -2, -5, 0
1, -0.468078, -1.17375, -2, -5, 0
1, -0.501651, -1.26148, -2, -5, 0
1, -0.534887, -1.34878, -2, -5, 0
1, -0.567767, -1.43565, -2, -5, 0
1, -0.600286, -1.52207, -2, -5, 0
1, -0.632452, -1.60803, -2, -5, 0
1, -0.664267, -1.69352, -2, -5, 0
1, -0.695739, -1.77852, -2, -5, 0
1, -0.726871, -1.86302, -2, -5, 0
1, -0.757668, -1.94701, -2, -5, 0
1, -0.788136, -2.03048, -2, -5, 0
1, -0.818278, -2.11342, -2, -5, 0
1, -0.848099, -2.1958, -2, -5, 0
1, -0.877604, -2.27763, -2, -5, 0
1, -0.906796, -2.35888, -2, -5, 0
1, -0.935681, -2.43955, -2, -5, 0
1, -0.96426, -2.51963, -2, -5, 0
1, -0.992539, -2.59909, -2, -5, 0
1, -1.02052, -2.67793, -2, -5, 0
1, -1.04821, -2.75614, -2, -5, 0
1, -1.07561, -2.83371, -2, -5, 0
1, -1.10272, -2.91062, -2, -5, 0
1, -1.12955, -2.98687, -2, -5, 0
1, -1.1561, -3.06244, -2, -5, 0
1, -1.18238, -3.13732, -2, -5, 0
1, -1.20838, -3.21151, -2, -5, 0
1, -1.2341, -3.28498, -2, -5, 0
1, -1.25956, -3.35774, -2, -5, 0
1, -1.28476, -3.42978, -2, -5, 0
1, -1.30969, -3.50108, -2, -5, 0
1, -1.33436, -3.57164, -2, -5, 0
1, -1.35877, -3.64144, -2, -5, 0
1, -1.38292, -3.71049, -2, -5, 0
1, -1.40683, -3.77878, -2, -5, 0
1, -1.43048, -3.84629, -2, -5, 0
1, -1.45388, -3.91302, -2, -5, 0
1, -1.47703, -3.97898, -2, -5, 0
1, -1.49994, -4.04414, -2, -5, 0
1, -1.5226, -4.10851, -2, -5, 0
1, -1.54502, -4.17209, -2, -5, 0
1, -1.56721, -4.23486, -2, -5, 0
1, -1.58915, -4.29683, -2, -5, 0
1, -1.61086, -4.358, -2, -5, 0
1, -1.63232, -4.41834, -2, -5, 0
1, -1.65349, -4.47773, -2, -5, 0
1, -1.67421, -4.5361, -2, -5, 1
1, 0, 0, 3, -3, 3
1, 0.0523095, -0.0747016, 3, -3, 0
1, 0.104734, -0.148692, 3, -3, 0
1, 0.157265, -0.221963, 3, -3, 0
1, 0.209892, -0.29451, 3, -3, 0
1, 0.262608, -0.366327, 3, -3, 0
1, 0.315402, -0.437408, 3, -3, 0
1, 0.368267, -0.507749, 3, -3, 0
1, 0.421194, -0.577346, 3, -3, 0
1, 0.474174, -0.646195, 3, -3, 0
1, 0.527199, -0.714294, 3, -3, 0
1, 0.58026, -0.781639, 3, -3, 0
1, 0.633349, -0.84823, 3, -3, 0
1, 0.686458, -0.914065, 3, -3, 0
1, 0.739578, -0.979142, 3, -3, 0
1, 0.792703, -1.04346, 3, -3, 0
1, 0.845823, -1.10703, 3, -3, 0
1, 0.898931, -1.16984, 3, -3, 0
1, 0.952019, -1.23189, 3, -3, 0
1, 1.00508, -1.29319, 3, -3, 0
1, 1.05811, -1.35374, 3, -3, 0
1, 1.11109, -1.41355, 3, -3, 0
1, 1.16403, -1.47261, 3, -3, 0
1, 1.2169, -1.53093, 3, -3, 0
1, 1.26972, -1.58852, 3, -3, 0
1, 1.32246, -1.64537, 3, -3, 0
1, 1.37513, -1.7015, 3, -3, 0
1, 1.42771, -1.7569, 3, -3, 0
1, 1.48023, -1.81157, 3, -3, 0
1, 1.53261, -1.86553, 3, -3, 0
1, 1.58484, -1.91883, 3, -3, 0
1, 1.6369, -1.97145, 3, -3, 0
1, 1.68879, -2.0234, 3, -3, 0
1, 1.74051, -2.07471, 3, -3, 0
1, 1.79204, -2.12537, 3, -3, 0
1, 1.84339, -2.17539, 3, -3, 0
1, 1.89454, -2.22478, 3, -3, 0
1, 1.94549, -2.27355, 3, -3, 0
1, 1.99623, -2.32171, 3, -3, 0
1, 2.04676, -2.36926, 3, -3, 0
1, 2.09708, -2.41622, 3, -3, 0
1, 2.14717, -2.46258, 3, -3, 0
1, 2.19703, -2.50837, 3, -3, 0
1, 2.24667, -2.55359, 3, -3, 0
1, 2.29606, -2.59825, 3, -3, 0
1, 2.34521, -2.64236, 3, -3, 0
1, 2.39412, -2.68592, 3, -3, 0
1, 2.44274, -2.72892, 3, -3, 0
1, 2.49052, -2.77108, 3, -3, 1
1, 0, 0, -1, 2, 3
1, -0.0256867, 0.0487433, -1, 2, 0
1, -0.051095, 0.0972278, -1, 2, 0
1, -0.0762647, 0.145444, -1, 2, 0
1, -0.1012, 0.193392, -1, 2, 0
1, -0.125905, 0.241073, -1, 2, 0
1, -0.150383, 0.288485, -1, 2, 0
1, -0.174638, 0.335629, -1, 2, 0
1, -0.198675, 0.382506, -1, 2, 0
1, -0.222497, 0.429116, -1, 2, 0
1, -0.246107, 0.475458, -1, 2, 0
1, -0.269508, 0.521533, -1, 2, 0
1, -0.292705, 0.567342, -1, 2, 0
1, -0.3157, 0.612885, -1, 2, 0
1, -0.338497, 0.658161, -1, 2, 0
1, -0.361098, 0.703172, -1, 2, 0
1, -0.383507, 0.747918, -1, 2, 0
1, -0.405727, 0.792399, -1, 2, 0
1, -0.42776, 0.836616, -1, 2, 0
1, -0.449608, 0.88057, -1, 2, 0
1, -0.471276, 0.924259, -1, 2, 0
1, -0.492765, 0.967687, -1, 2, 0
1, -0.514078, 1.01085, -1, 2, 0
1, -0.535217, 1.05376, -1, 2, 0
1, -0.556185, 1.0964, -1, 2, 0
1, -0.576984, 1.13878, -1, 2, 0
1, -0.597616, 1.1809, -1, 2, 0
1, -0.618084, 1.22277, -1, 2, 0
1, -0.638389, 1.26437, -1, 2, 0
1, -0.658534, 1.30572, -1, 2, 0
1, -0.678577, 1.34678, -1, 2, 0
1, -0.698516, 1.38755, -1, 2, 0
1, -0.718356, 1.42802, -1, 2, 0
1, -0.738126, 1.4681, -1, 2, 1
1, 0, 0, 5, -5, 3
1, 0.0649497, -0.0901321, 5, -5, 0
1, 0.129991, -0.179902, 5, -5, 0
1, 0.19512, -0.269299, 5, -5, 0
1, 0.260333, -0.358312, 5, -5, 0
1, 0.325625, -0.446933, 5, -5, 0
1, 0.390993, -0.535149, 5, -5, 0
1, 0.456431, -0.62295, 5, -5, 0
1, 0.521936, -0.710327, 5, -5, 0
1, 0.587503, -0.797268, 5, -5, 0
1, 0.653128, -0.883763, 5, -5, 0
1, 0.718807, -0.9698, 5, -5, 0
1, 0.784536, -1.05537, 5, -5, 0
1, 0.85031, -1.14046, 5, -5, 0
1, 0.916124, -1.22507, 5, -5, 0
1, 0.981974, -1.30917, 5, -5, 0
1, 1.04786, -1.39277, 5, -5, 0
1, 1.11377, -1.47585, 5, -5, 0
1, 1.1797, -1.5584, 5, -5, 0
1, 1.24565, -1.64041, 5, -5, 0
1, 1.31161, -1.72187, 5, -5, 0
1, 1.37758, -1.80278, 5, -5, 0
1, 1.44356, -1.88311, 5, -5, 0
1, 1.50954, -1.96288, 5, -5, 0
1, 1.57551, -2.04205, 5, -5, 0
1, 1.64147, -2.12064, 5, -5, 0
1, 1.70742, -2.19862, 5, -5, 0
1, 1.77335, -2.276, 5, -5, 0
1, 1.83925, -2.35276, 5, -5, 0
1, 1.90512, -2.42889, 5, -5, 0
1, 1.97097, -2.5044, 5, -5, 0
1, 2.03677, -2.57927, 5, -5, 0
1, 2.10253, -2.6535, 5, -5, 0
1, 2.16824, -2.72708, 5, -5, 0
1, 2.23389, -2.80001, 5, -5, 0
1, 2.29949, -2.87228, 5, -5, 0
1, 2.36503, -2.94388, 5, -5, 0
1, 2.4305, -3.01483, 5, -5, 0
1, 2.49589, -3.0851, 5, -5, 0
1, 2.56121, -3.1547, 5, -5, 0
1, 2.62644, -3.22362, 5, -5, 0
1, 2.69159, -3.29187, 5, -5, 0
1, 2.75664, -3.35944, 5, -5, 0
1, 2.8216, -3.42633, 5, -5, 0
1, 2.88645, -3.49253, 5, -5, 0
1, 2.9512, -3.55806, 5, -5, 0
1, 3.01583, -3.6229, 5, -5, 0
1, 3.08035, -3.68706, 5, -5, 0
1, 3.14475, -3.75054, 5, -5, 0
1, 3.20901, -3.81334, 5, -5, 0
1, 3.27315, -3.87547, 5, -5, 0
1, 3.33715, -3.93691, 5, -5, 0
1, 3.40101, -3.99769, 5, -5, 0
1, 3.46472, -4.05779, 5, -5, 0
1, 3.52828, -4.11723, 5, -5, 0
1, 3.59169, -4.176, 5, -5, 0
1, 3.65493, -4.23411, 5, -5, 0
1, 3.71799, -4.29158, 5, -5, 0
1, 3.78078, -4.34848, 5, -5, 0
1, 3.8433, -4.40482, 5, -5, 0
1, 3.90555, -4.4606, 5, -5, 0
1, 3.96751, -4.51582, 5, -5, 0
1, 4.0292, -4.57049, 5, -5, 0
1, 4.0906, -4.6246, 5, -5, 0
1, 4.15171, -4.67818, 5, -5, 0
1, 4.21253, -4.73121, 5, -5, 0
1, 4.27306, -4.78371, 5, -5, 0
1, 4.33329, -4.83568, 5, -5, 0
1, 4.39322, -4.88712, 5, -5, 0
1, 4.45285, -4.93803, 5, -5, 1
1, 0, 0, 2, 5, 3
1, 0.0734365, 0.0802546, 2, 5, 0
1, 0.145776, 0.160165, 2, 5, 0
1, 0.216996, 0.239729, 2, 5, 0
1, 0.287073, 0.318943, 2, 5, 0
1, 0.355987, 0.397804, 2, 5, 0
1, 0.423718, 0.476309, 2, 5, 0
1, 0.490247, 0.554455, 2, 5, 0
1, 0.555556, 0.63224, 2, 5, 0
1, 0.619631, 0.70966, 2, 5, 0
1, 0.682457, 0.786714, 2, 5, 0
1, 0.743889, 0.863384, 2, 5, 0
1, 0.803914, 0.939666, 2, 5, 0
1, 0.862519, 1.01556, 2, 5, 0
1, 0.919698, 1.09106, 2, 5, 0
1, 0.975443, 1.16617, 2, 5, 0
1, 1.02975, 1.24089, 2, 5, 0
1, 1.08262, 1.31521, 2, 5, 0
1, 1.13404, 1.38912, 2, 5, 0
1, 1.18403, 1.46264, 2, 5, 0
1, 1.23259, 1.53576, 2, 5, 0
1, 1.27972, 1.60848, 2, 5, 0
1, 1.32543, 1.68079, 2, 5, 0
1, 1.36973, 1.75269, 2, 5, 0
1, 1.41264, 1.82419, 2, 5, 0
1, 1.45416, 1.89529, 2, 5, 0
1, 1.49428, 1.96596, 2, 5, 0
1, 1.53296, 2.03621, 2, 5, 0
1, 1.57019, 2.10601, 2, 5, 0
1, 1.60593, 2.17536, 2, 5, 0
1, 1.64019, 2.24426, 2, 5, 0
1, 1.67302, 2.3127, 2, 5, 0
1, 1.70442, 2.38068, 2, 5, 0
1, 1.73444, 2.44822, 2, 5, 0
1, 1.7631, 2.51531, 2, 5, 0
1, 1.79044, 2.58195, 2, 5, 0
1, 1.81648, 2.64814, 2, 5, 0
1, 1.84125, 2.71389, 2, 5, 0
1, 1.86478, 2.7792, 2, 5, 0
1, 1.88712, 2.84406, 2, 5, 0
1, 1.90828, 2.90849, 2, 5, 0
1, 1.92819, 2.97249, 2, 5, 0
1, 1.94681, 3.03604, 2, 5, 0
1, 1.96418, 3.09915, 2, 5, 0
1, 1.98033, 3.16183, 2, 5, 0
1, 1.99531, 3.22408, 2, 5, 0
1, 2.00917, 3.28591, 2, 5, 0
1, 2.02193, 3.34731, 2, 5, 0
1, 2.03364, 3.40829, 2, 5, 0
1, 2.04433, 3.46885, 2, 5, 0
1, 2.05403, 3.52898, 2, 5, 0
1, 2.06273, 3.58867, 2, 5, 0
1, 2.07047, 3.64792, 2, 5, 0
1, 2.0773, 3.70673, 2, 5, 0
1, 2.08325, 3.7651, 2, 5, 0
1, 2.08836, 3.82305, 2, 5, 0
1, 2.09266, 3.88057, 2, 5, 0
1, 2.09618, 3.93768, 2, 5, 0
1, 2.09896, 3.99436, 2, 5, 0
1, 2.10103, 4.05064, 2, 5, 0
1, 2.10242, 4.1065, 2, 5, 0
1, 2.10315, 4.16196, 2, 5, 0
1, 2.10327, 4.21702, 2, 5, 0
1, 2.10279, 4.27169, 2, 5, 0
1, 2.10173, 4.32595, 2, 5, 0
1, 2.10014, 4.37983, 2, 5, 0
1, 2.09802, 4.43332, 2, 5, 1
1, 0, 0, -3, 1, 3
1, -0.0725029, 0.028298, -3, 1, 0
1, -0.144453, 0.0562849, -3, 1, 0
1, -0.215845, 0.083963, -3, 1, 0
1, -0.286674, 0.111335, -3, 1, 0
1, -0.356917, 0.138433, -3, 1, 0
1, -0.426573, 0.165232, -3, 1, 0
1, -0.495639, 0.191709, -3, 1, 0
1, -0.564095, 0.217918, -3, 1, 0
1, -0.631934, 0.243868, -3, 1, 0
1, -0.699153, 0.269563, -3, 1, 0
1, -0.765747, 0.295004, -3, 1, 0
1, -0.831698, 0.32019, -3, 1, 0
1, -0.897, 0.345043, -3, 1, 0
1, -0.961636, 0.369586, -3, 1, 0
1, -1.0256, 0.393822, -3, 1, 0
1, -1.0889, 0.417756, -3, 1, 0
1, -1.15152, 0.441391, -3, 1, 0
1, -1.21343, 0.464757, -3, 1, 0
1, -1.27462, 0.487824, -3, 1, 0
1, -1.33508, 0.510594, -3, 1, 0
1, -1.3948, 0.533091, -3, 1, 0
1, -1.45371, 0.555382, -3, 1, 0
1, -1.51183, 0.57747, -3, 1, 0
1, -1.56914, 0.599354, -3, 1, 0
1, -1.62563, 0.620948, -3, 1, 0
1, -1.6813, 0.642256, -3, 1, 0
1, -1.73615, 0.663281, -3, 1, 0
1, -1.79019, 0.684026, -3, 1, 0
1, -1.84336, 0.704469, -3, 1, 0
1, -1.89563, 0.724619, -3, 1, 0
1, -1.94702, 0.744481, -3, 1, 0
1, -1.99753, 0.764057, -3, 1, 0
1, -2.04716, 0.783349, -3, 1, 0
1, -2.09592, 0.802361, -3, 1, 0
1, -2.14382, 0.821095, -3, 1, 0
1, -2.1908, 0.839574, -3, 1, 0
1, -2.23686, 0.857805, -3, 1, 0
1, -2.282, 0.87579, -3, 1, 0
1, -2.32618, 0.893544, -3, 1, 0
1, -2.36938, 0.911074, -3, 1, 0
1, -2.41163, 0.928378, -3, 1, 1
1, 0, 0, 4, -5, 3
1, 0.049126, -0.0919603, 4, -5, 0
1, 0.0985392, -0.183602, 4, -5, 0
1, 0.148232, -0.274914, 4, -5, 0
1, 0.198196, -0.365886, 4, -5, 0
1, 0.248425, -0.456509, 4, -5, 0
1, 0.29891, -0.54677, 4, -5, 0
1, 0.349644, -0.636661, 4, -5, 0
1, 0.400621, -0.726169, 4, -5, 0
1, 0.451831, -0.815284, 4, -5, 0
1, 0.503269, -0.903994, 4, -5, 0
1, 0.554948, -0.992281, 4, -5, 0
1, 0.606896, -1.08012, 4, -5, 0
1, 0.659102, -1.1675, 4, -5, 0
1, 0.711557, -1.25441, 4, -5, 0
1, 0.764254, -1.34083, 4, -5, 0
1, 0.817181, -1.42676, 4, -5, 0
1, 0.870332, -1.51218, 4, -5, 0
1, 0.923696, -1.59708, 4, -5, 0
1, 0.977266, -1.68145, 4, -5, 0
1, 1.03103, -1.76527, 4, -5, 0
1, 1.08499, -1.84854, 4, -5, 0
1, 1.13912, -1.93124, 4, -5, 0
1, 1.19342, -2.01336, 4, -5, 0
1, 1.24789, -2.09489, 4, -5, 0
1, 1.30251, -2.17582, 4, -5, 0
1, 1.35728, -2.25614, 4, -5, 0
1, 1.41218, -2.33584, 4, -5, 0
1, 1.46722, -2.41491, 4, -5, 0
1, 1.52237, -2.49333, 4, -5, 0
1, 1.57764, -2.57111, 4, -5, 0
1, 1.63301, -2.64823, 4, -5, 0
1, 1.68848, -2.72467, 4, -5, 0
1, 1.74404, -2.80045, 4, -5, 0
1, 1.79968, -2.87553, 4, -5, 0
1, 1.85539, -2.94993, 4, -5, 0
1, 1.91116, -3.02363, 4, -5, 0
1, 1.96699, -3.09663, 4, -5, 0
1, 2.02288, -3.16892, 4, -5, 0
1, 2.0788, -3.24049, 4, -5, 0
1, 2.13476, -3.31134, 4, -5, 0
1, 2.19074, -3.38147, 4, -5, 0
1, 2.24675, -3.45087, 4, -5, 0
1, 2.30276, -3.51954, 4, -5, 0
1, 2.35878, -3.58748, 4, -5, 0
1, 2.41478, -3.6547, 4, -5, 0
1, 2.47067, -3.72123, 4, -5, 0
1, 2.52647, -3.78708, 4, -5, 0
1, 2.58216, -3.85225, 4, -5, 0
1, 2.63773, -3.91673, 4, -5, 0
1, 2.69318, -3.98053, 4, -5, 0
1, 2.7485, -4.04365, 4, -5, 0
1, 2.80369, -4.10609, 4, -5, 0
1, 2.85875, -4.16786, 4, -5, 0
1, 2.91366, -4.22894, 4, -5, 0
1, 2.96842, -4.28935, 4, -5, 0
1, 3.02302, -4.3491, 4, -5, 0
1, 3.07747, -4.40817, 4, -5, 0
1, 3.13175, -4.46658, 4, -5, 0
1, 3.18586, -4.52434, 4, -5, 0
1, 3.23979, -4.58143, 4, -5, 0
1, 3.29354, -4.63788, 4, -5, 0
1, 3.34711, -4.69368, 4, -5, 0
1, 3.40049, -4.74884, 4, -5, 0
1, 3.45366, -4.80336, 4, -5, 1
1, 0, 0, -4, -3, 3
1, -0.0728616, -0.0655984, -4, -3, 0
1, -0.145176, -0.13061, -4, -3, 0
1, -0.216937, -0.195033, -4, -3, 0
1, -0.288141, -0.258865, -4, -3, 0
1, -0.358782, -0.322105, -4, -3, 0
1, -0.428875, -0.384736, -4, -3, 0
1, -0.498473, -0.446714, -4, -3, 0
1, -0.567571, -0.508038, -4, -3, 0
1, -0.636166, -0.568708, -4, -3, 0
